frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
60430,1024.2372881355932,0,0.0,,,0.0,0
60440,1024.406779661017,0,0.0,,,0.0,0
60450,1024.5762711864406,0,0.0,,,0.0,0
60460,1024.7457627118645,0,0.0,,,0.0,0
60470,1024.915254237288,0,0.0,,,0.0,0
60480,1025.084745762712,0,0.0,,,0.0,0
60490,1025.2542372881355,0,0.0,,,0.0,0
60500,1025.4237288135594,0,0.0,,,0.0,0
60510,1025.593220338983,0,0.0,,,0.0,0
60520,1025.7627118644068,0,0.0,,,0.0,0
60530,1025.9322033898304,0,0.0,,,0.0,0
60540,1026.1016949152543,0,0.0,,,0.0,0
60550,1026.2711864406779,0,0.0,,,0.0,0
60560,1026.4406779661017,0,0.0,,,0.0,0
60570,1026.6101694915253,0,0.0,,,0.0,0
60580,1026.7796610169491,0,0.0,,,0.0,0
60590,1026.949152542373,0,0.0,,,0.0,0
60600,1027.1186440677966,0,0.0,,,0.0,0
60610,1027.2881355932204,0,0.0,,,0.0,0
60620,1027.457627118644,0,0.0,,,0.0,0
60630,1027.6271186440679,0,0.0,,,0.0,0
60640,1027.7966101694915,0,0.0,,,0.0,0
60650,1027.9661016949153,0,0.0,,,0.0,0
60660,1028.135593220339,0,0.0,,,0.0,0
60670,1028.3050847457628,0,0.0,,,0.0,0
60680,1028.4745762711864,0,0.0,,,0.0,0
60690,1028.6440677966102,0,0.0,,,0.0,0
60700,1028.8135593220338,0,0.0,,,0.0,0
60710,1028.9830508474577,0,0.0,,,0.0,0
60720,1029.1525423728813,0,0.0,,,0.0,0
60730,1029.322033898305,0,0.0,,,0.0,0
60740,1029.4915254237287,0,0.0,,,0.0,0
60750,1029.6610169491526,0,0.0,,,0.0,0
60760,1029.8305084745762,0,0.0,,,0.0,0
60770,1030.0,0,0.0,,,0.0,0
60780,1030.1694915254238,0,0.0,,,0.0,0
60790,1030.3389830508474,0,0.0,,,0.0,0
60800,1030.5084745762713,0,0.0,,,0.0,0
60810,1030.677966101695,0,0.0,,,0.0,0
60820,1030.8474576271187,0,0.0,,,0.0,0
60830,1031.0169491525423,0,0.0,,,0.0,0
60840,1031.1864406779662,0,0.0,,,0.0,0
60850,1031.3559322033898,0,0.0,,,0.0,0
60860,1031.5254237288136,0,0.0,,,0.0,0
60870,1031.6949152542372,0,0.0,,,0.0,0
60880,1031.864406779661,0,0.0,,,0.0,0
60890,1032.0338983050847,0,0.0,,,0.0,0
60900,1032.2033898305085,0,0.0,,,0.0,0
60910,1032.3728813559321,0,0.0,,,0.0,0
60920,1032.542372881356,0,0.0,,,0.0,0
60930,1032.7118644067796,0,0.0,,,0.0,0
60940,1032.8813559322034,0,0.0,,,0.0,0
60950,1033.050847457627,0,0.0,,,0.0,0
60960,1033.2203389830509,0,0.0,,,0.0,0
60970,1033.3898305084747,0,0.0,,,0.0,0
60980,1033.5593220338983,0,0.0,,,0.0,0
60990,1033.7288135593221,0,0.0,,,0.0,0
61000,1033.8983050847457,0,0.0,,,0.0,0
61010,1034.0677966101696,0,0.0,,,0.0,0
61020,1034.2372881355932,0,0.0,,,0.0,0
61030,1034.406779661017,0,0.0,,,0.0,0
61040,1034.5762711864406,0,0.0,,,0.0,0
61050,1034.7457627118645,0,0.0,,,0.0,0
61060,1034.915254237288,0,0.0,,,0.0,0
61070,1035.084745762712,0,0.0,,,0.0,0
61080,1035.2542372881355,0,0.0,,,0.0,0
61090,1035.4237288135594,0,0.0,,,0.0,0
61100,1035.593220338983,0,0.0,,,0.0,0
61110,1035.7627118644068,0,0.0,,,0.0,0
61120,1035.9322033898304,0,0.0,,,0.0,0
61130,1036.1016949152543,0,0.0,,,0.0,0
61140,1036.2711864406779,0,0.0,,,0.0,0
61150,1036.4406779661017,0,0.0,,,0.0,0
61160,1036.6101694915253,0,0.0,,,0.0,0
61170,1036.7796610169491,0,0.0,,,0.0,0
61180,1036.949152542373,0,0.0,,,0.0,0
61190,1037.1186440677966,0,0.0,,,0.0,0
61200,1037.2881355932204,0,0.0,,,0.0,0
61210,1037.457627118644,0,0.0,,,0.0,0
61220,1037.6271186440679,0,0.0,,,0.0,0
61230,1037.7966101694915,0,0.0,,,0.0,0
61240,1037.9661016949153,0,0.0,,,0.0,0
61250,1038.135593220339,0,0.0,,,0.0,0
61260,1038.3050847457628,0,0.0,,,0.0,0
61270,1038.4745762711864,0,0.0,,,0.0,0
61280,1038.6440677966102,0,0.0,,,0.0,0
61290,1038.8135593220338,0,0.0,,,0.0,0
61300,1038.9830508474577,0,0.0,,,0.0,0
61310,1039.1525423728813,0,0.0,,,0.0,0
61320,1039.322033898305,0,0.0,,,0.0,0
61330,1039.4915254237287,0,0.0,,,0.0,0
61340,1039.6610169491526,0,0.0,,,0.0,0
61350,1039.8305084745762,0,0.0,,,0.0,0
61360,1040.0,0,0.0,,,0.0,0
61370,1040.1694915254238,0,0.0,,,0.0,0
61380,1040.3389830508474,0,0.0,,,0.0,0
61390,1040.5084745762713,0,0.0,,,0.0,0
61400,1040.677966101695,0,0.0,,,0.0,0
61410,1040.8474576271187,0,0.0,,,0.0,0
61420,1041.0169491525423,0,0.0,,,0.0,0
61430,1041.1864406779662,0,0.0,,,0.0,0
61440,1041.3559322033898,0,0.0,,,0.0,0
61450,1041.5254237288136,0,0.0,,,0.0,0
61460,1041.6949152542372,0,0.0,,,0.0,0
61470,1041.864406779661,0,0.0,,,0.0,0
61480,1042.0338983050847,0,0.0,,,0.0,0
61490,1042.2033898305085,0,0.0,,,0.0,0
61500,1042.3728813559321,0,0.0,,,0.0,0
61510,1042.542372881356,0,0.0,,,0.0,0
61520,1042.7118644067796,0,0.0,,,0.0,0
61530,1042.8813559322034,0,0.0,,,0.0,0
61540,1043.050847457627,0,0.0,,,0.0,0
61550,1043.2203389830509,0,0.0,,,0.0,0
61560,1043.3898305084747,0,0.0,,,0.0,0
61570,1043.5593220338983,0,0.0,,,0.0,0
61580,1043.7288135593221,0,0.0,,,0.0,0
61590,1043.8983050847457,0,0.0,,,0.0,0
61600,1044.0677966101696,0,0.0,,,0.0,0
61610,1044.2372881355932,0,0.0,,,0.0,0
61620,1044.406779661017,0,0.0,,,0.0,0
61630,1044.5762711864406,0,0.0,,,0.0,0
61640,1044.7457627118645,1,0.9581232666969299,858.0,174.0,0.0,0
61650,1044.915254237288,1,0.9928059577941895,797.0,167.0,61.40032573203501,0
61660,1045.084745762712,1,0.9955772161483765,817.0,152.0,25.0,0
61670,1045.2542372881355,1,0.9907106161117554,830.0,178.0,29.068883707497267,0
61680,1045.4237288135594,0,0.0,,,0.0,0
61690,1045.593220338983,0,0.0,,,0.0,0
61700,1045.7627118644068,0,0.0,,,0.0,0
61710,1045.9322033898304,0,0.0,,,0.0,0
61720,1046.1016949152543,0,0.0,,,0.0,0
61730,1046.2711864406779,0,0.0,,,0.0,0
61740,1046.4406779661017,0,0.0,,,0.0,0
61750,1046.6101694915253,0,0.0,,,0.0,0
61760,1046.7796610169491,0,0.0,,,0.0,0
61770,1046.949152542373,0,0.0,,,0.0,0
61780,1047.1186440677966,0,0.0,,,0.0,0
61790,1047.2881355932204,0,0.0,,,0.0,0
61800,1047.457627118644,0,0.0,,,0.0,0
61810,1047.6271186440679,0,0.0,,,0.0,0
61820,1047.7966101694915,0,0.0,,,0.0,0
61830,1047.9661016949153,0,0.0,,,0.0,0
61840,1048.135593220339,0,0.0,,,0.0,0
61850,1048.3050847457628,0,0.0,,,0.0,0
61860,1048.4745762711864,0,0.0,,,0.0,0
61870,1048.6440677966102,0,0.0,,,0.0,0
61880,1048.8135593220338,0,0.0,,,0.0,0
61890,1048.9830508474577,0,0.0,,,0.0,0
61900,1049.1525423728813,0,0.0,,,0.0,0
61910,1049.322033898305,0,0.0,,,0.0,0
61920,1049.4915254237287,0,0.0,,,0.0,0
61930,1049.6610169491526,0,0.0,,,0.0,0
61940,1049.8305084745762,0,0.0,,,0.0,0
61950,1050.0,0,0.0,,,0.0,0
61960,1050.1694915254238,0,0.0,,,0.0,0
61970,1050.3389830508474,0,0.0,,,0.0,0
61980,1050.5084745762713,0,0.0,,,0.0,0
61990,1050.677966101695,0,0.0,,,0.0,0
62000,1050.8474576271187,0,0.0,,,0.0,0
62010,1051.0169491525423,0,0.0,,,0.0,0
62020,1051.1864406779662,0,0.0,,,0.0,0
62030,1051.3559322033898,0,0.0,,,0.0,0
62040,1051.5254237288136,0,0.0,,,0.0,0
62050,1051.6949152542372,0,0.0,,,0.0,0
62060,1051.864406779661,0,0.0,,,0.0,0
62070,1052.0338983050847,0,0.0,,,0.0,0
62080,1052.2033898305085,0,0.0,,,0.0,0
62090,1052.3728813559321,0,0.0,,,0.0,0
62100,1052.542372881356,0,0.0,,,0.0,0
62110,1052.7118644067796,0,0.0,,,0.0,0
62120,1052.8813559322034,0,0.0,,,0.0,0
62130,1053.050847457627,0,0.0,,,0.0,0
62140,1053.2203389830509,0,0.0,,,0.0,0
62150,1053.3898305084747,0,0.0,,,0.0,0
62160,1053.5593220338983,0,0.0,,,0.0,0
62170,1053.7288135593221,0,0.0,,,0.0,0
62180,1053.8983050847457,0,0.0,,,0.0,0
62190,1054.0677966101696,0,0.0,,,0.0,0
62200,1054.2372881355932,0,0.0,,,0.0,0
62210,1054.406779661017,0,0.0,,,0.0,0
62220,1054.5762711864406,0,0.0,,,0.0,0
62230,1054.7457627118645,0,0.0,,,0.0,0
62240,1054.915254237288,0,0.0,,,0.0,0
62250,1055.084745762712,0,0.0,,,0.0,0
62260,1055.2542372881355,0,0.0,,,0.0,0
62270,1055.4237288135594,0,0.0,,,0.0,0
62280,1055.593220338983,0,0.0,,,0.0,0
62290,1055.7627118644068,0,0.0,,,0.0,0
62300,1055.9322033898304,0,0.0,,,0.0,0
62310,1056.1016949152543,0,0.0,,,0.0,0
62320,1056.2711864406779,0,0.0,,,0.0,0
62330,1056.4406779661017,0,0.0,,,0.0,0
62340,1056.6101694915253,0,0.0,,,0.0,0
62350,1056.7796610169491,0,0.0,,,0.0,0
62360,1056.949152542373,0,0.0,,,0.0,0
62370,1057.1186440677966,0,0.0,,,0.0,0
62380,1057.2881355932204,0,0.0,,,0.0,0
62390,1057.457627118644,0,0.0,,,0.0,0
62400,1057.6271186440679,0,0.0,,,0.0,0
62410,1057.7966101694915,0,0.0,,,0.0,0
62420,1057.9661016949153,0,0.0,,,0.0,0
62430,1058.135593220339,0,0.0,,,0.0,0
62440,1058.3050847457628,0,0.0,,,0.0,0
62450,1058.4745762711864,0,0.0,,,0.0,0
62460,1058.6440677966102,0,0.0,,,0.0,0
62470,1058.8135593220338,0,0.0,,,0.0,0
62480,1058.9830508474577,0,0.0,,,0.0,0
62490,1059.1525423728813,0,0.0,,,0.0,0
62500,1059.322033898305,0,0.0,,,0.0,0
62510,1059.4915254237287,0,0.0,,,0.0,0
62520,1059.6610169491526,0,0.0,,,0.0,0
62530,1059.8305084745762,0,0.0,,,0.0,0
62540,1060.0,0,0.0,,,0.0,0
62550,1060.1694915254238,0,0.0,,,0.0,0
62560,1060.3389830508474,0,0.0,,,0.0,0
62570,1060.5084745762713,0,0.0,,,0.0,0
62580,1060.677966101695,0,0.0,,,0.0,0
62590,1060.8474576271187,0,0.0,,,0.0,0
62600,1061.0169491525423,0,0.0,,,0.0,0
62610,1061.1864406779662,0,0.0,,,0.0,0
62620,1061.3559322033898,0,0.0,,,0.0,0
62630,1061.5254237288136,0,0.0,,,0.0,0
62640,1061.6949152542372,0,0.0,,,0.0,0
62650,1061.864406779661,0,0.0,,,0.0,0
62660,1062.0338983050847,0,0.0,,,0.0,0
62670,1062.2033898305085,0,0.0,,,0.0,0
62680,1062.3728813559321,0,0.0,,,0.0,0
62690,1062.542372881356,0,0.0,,,0.0,0
62700,1062.7118644067796,0,0.0,,,0.0,0
62710,1062.8813559322034,0,0.0,,,0.0,0
62720,1063.050847457627,0,0.0,,,0.0,0
62730,1063.2203389830509,0,0.0,,,0.0,0
62740,1063.3898305084747,0,0.0,,,0.0,0
62750,1063.5593220338983,0,0.0,,,0.0,0
62760,1063.7288135593221,0,0.0,,,0.0,0
62770,1063.8983050847457,0,0.0,,,0.0,0
62780,1064.0677966101696,0,0.0,,,0.0,0
62790,1064.2372881355932,0,0.0,,,0.0,0
62800,1064.406779661017,0,0.0,,,0.0,0
62810,1064.5762711864406,0,0.0,,,0.0,0
62820,1064.7457627118645,0,0.0,,,0.0,0
62830,1064.915254237288,0,0.0,,,0.0,0
62840,1065.084745762712,0,0.0,,,0.0,0
62850,1065.2542372881355,0,0.0,,,0.0,0
62860,1065.4237288135594,0,0.0,,,0.0,0
62870,1065.593220338983,0,0.0,,,0.0,0
62880,1065.7627118644068,0,0.0,,,0.0,0
62890,1065.9322033898304,0,0.0,,,0.0,0
62900,1066.1016949152543,0,0.0,,,0.0,0
62910,1066.2711864406779,0,0.0,,,0.0,0
62920,1066.4406779661017,0,0.0,,,0.0,0
62930,1066.6101694915253,0,0.0,,,0.0,0
62940,1066.7796610169491,0,0.0,,,0.0,0
62950,1066.949152542373,0,0.0,,,0.0,0
62960,1067.1186440677966,0,0.0,,,0.0,0
62970,1067.2881355932204,0,0.0,,,0.0,0
62980,1067.457627118644,0,0.0,,,0.0,0
62990,1067.6271186440679,0,0.0,,,0.0,0
63000,1067.7966101694915,0,0.0,,,0.0,0
63010,1067.9661016949153,0,0.0,,,0.0,0
63020,1068.135593220339,0,0.0,,,0.0,0
63030,1068.3050847457628,0,0.0,,,0.0,0
63040,1068.4745762711864,0,0.0,,,0.0,0
63050,1068.6440677966102,0,0.0,,,0.0,0
63060,1068.8135593220338,0,0.0,,,0.0,0
63070,1068.9830508474577,0,0.0,,,0.0,0
63080,1069.1525423728813,0,0.0,,,0.0,0
63090,1069.322033898305,0,0.0,,,0.0,0
63100,1069.4915254237287,0,0.0,,,0.0,0
63110,1069.6610169491526,0,0.0,,,0.0,0
63120,1069.8305084745762,0,0.0,,,0.0,0
63130,1070.0,0,0.0,,,0.0,0
63140,1070.1694915254238,0,0.0,,,0.0,0
63150,1070.3389830508474,0,0.0,,,0.0,0
63160,1070.5084745762713,0,0.0,,,0.0,0
63170,1070.677966101695,0,0.0,,,0.0,0
63180,1070.8474576271187,0,0.0,,,0.0,0
63190,1071.0169491525423,0,0.0,,,0.0,0
63200,1071.1864406779662,0,0.0,,,0.0,0
63210,1071.3559322033898,0,0.0,,,0.0,0
63220,1071.5254237288136,0,0.0,,,0.0,0
63230,1071.6949152542372,0,0.0,,,0.0,0
63240,1071.864406779661,0,0.0,,,0.0,0
63250,1072.0338983050847,0,0.0,,,0.0,0
63260,1072.2033898305085,0,0.0,,,0.0,0
63270,1072.3728813559321,0,0.0,,,0.0,0
63280,1072.542372881356,0,0.0,,,0.0,0
63290,1072.7118644067796,0,0.0,,,0.0,0
63300,1072.8813559322034,0,0.0,,,0.0,0
63310,1073.050847457627,0,0.0,,,0.0,0
63320,1073.2203389830509,0,0.0,,,0.0,0
63330,1073.3898305084747,0,0.0,,,0.0,0
63340,1073.5593220338983,0,0.0,,,0.0,0
63350,1073.7288135593221,0,0.0,,,0.0,0
63360,1073.8983050847457,0,0.0,,,0.0,0
63370,1074.0677966101696,0,0.0,,,0.0,0
63380,1074.2372881355932,0,0.0,,,0.0,0
63390,1074.406779661017,0,0.0,,,0.0,0
63400,1074.5762711864406,0,0.0,,,0.0,0
63410,1074.7457627118645,0,0.0,,,0.0,0
63420,1074.915254237288,0,0.0,,,0.0,0
63430,1075.084745762712,0,0.0,,,0.0,0
63440,1075.2542372881355,0,0.0,,,0.0,0
63450,1075.4237288135594,0,0.0,,,0.0,0
63460,1075.593220338983,0,0.0,,,0.0,0
63470,1075.7627118644068,0,0.0,,,0.0,0
63480,1075.9322033898304,0,0.0,,,0.0,0
63490,1076.1016949152543,0,0.0,,,0.0,0
63500,1076.2711864406779,0,0.0,,,0.0,0
63510,1076.4406779661017,0,0.0,,,0.0,0
63520,1076.6101694915253,0,0.0,,,0.0,0
63530,1076.7796610169491,0,0.0,,,0.0,0
63540,1076.949152542373,0,0.0,,,0.0,0
63550,1077.1186440677966,0,0.0,,,0.0,0
63560,1077.2881355932204,0,0.0,,,0.0,0
63570,1077.457627118644,0,0.0,,,0.0,0
63580,1077.6271186440679,0,0.0,,,0.0,0
63590,1077.7966101694915,0,0.0,,,0.0,0
63600,1077.9661016949153,0,0.0,,,0.0,0
63610,1078.135593220339,0,0.0,,,0.0,0
63620,1078.3050847457628,0,0.0,,,0.0,0
63630,1078.4745762711864,0,0.0,,,0.0,0
63640,1078.6440677966102,0,0.0,,,0.0,0
63650,1078.8135593220338,0,0.0,,,0.0,0
63660,1078.9830508474577,0,0.0,,,0.0,0
63670,1079.1525423728813,0,0.0,,,0.0,0
63680,1079.322033898305,0,0.0,,,0.0,0
63690,1079.4915254237287,0,0.0,,,0.0,0
63700,1079.6610169491526,0,0.0,,,0.0,0
63710,1079.8305084745762,0,0.0,,,0.0,0
63720,1080.0,0,0.0,,,0.0,0
63730,1080.1694915254238,0,0.0,,,0.0,0
63740,1080.3389830508474,0,0.0,,,0.0,0
63750,1080.5084745762713,0,0.0,,,0.0,0
63760,1080.677966101695,0,0.0,,,0.0,0
63770,1080.8474576271187,0,0.0,,,0.0,0
63780,1081.0169491525423,0,0.0,,,0.0,0
63790,1081.1864406779662,0,0.0,,,0.0,0
63800,1081.3559322033898,0,0.0,,,0.0,0
63810,1081.5254237288136,0,0.0,,,0.0,0
63820,1081.6949152542372,0,0.0,,,0.0,0
63830,1081.864406779661,0,0.0,,,0.0,0
63840,1082.0338983050847,0,0.0,,,0.0,0
63850,1082.2033898305085,0,0.0,,,0.0,0
63860,1082.3728813559321,0,0.0,,,0.0,0
63870,1082.542372881356,0,0.0,,,0.0,0
63880,1082.7118644067796,0,0.0,,,0.0,0
63890,1082.8813559322034,0,0.0,,,0.0,0
63900,1083.050847457627,0,0.0,,,0.0,0
63910,1083.2203389830509,0,0.0,,,0.0,0
63920,1083.3898305084747,0,0.0,,,0.0,0
63930,1083.5593220338983,0,0.0,,,0.0,0
63940,1083.7288135593221,0,0.0,,,0.0,0
63950,1083.8983050847457,0,0.0,,,0.0,0
63960,1084.0677966101696,0,0.0,,,0.0,0
63970,1084.2372881355932,0,0.0,,,0.0,0
63980,1084.406779661017,0,0.0,,,0.0,0
63990,1084.5762711864406,0,0.0,,,0.0,0
64000,1084.7457627118645,0,0.0,,,0.0,0
64010,1084.915254237288,0,0.0,,,0.0,0
64020,1085.084745762712,0,0.0,,,0.0,0
64030,1085.2542372881355,0,0.0,,,0.0,0
64040,1085.4237288135594,0,0.0,,,0.0,0
64050,1085.593220338983,0,0.0,,,0.0,0
64060,1085.7627118644068,0,0.0,,,0.0,0
64070,1085.9322033898304,0,0.0,,,0.0,0
64080,1086.1016949152543,0,0.0,,,0.0,0
64090,1086.2711864406779,0,0.0,,,0.0,0
64100,1086.4406779661017,0,0.0,,,0.0,0
64110,1086.6101694915253,0,0.0,,,0.0,0
64120,1086.7796610169491,0,0.0,,,0.0,0
64130,1086.949152542373,0,0.0,,,0.0,0
64140,1087.1186440677966,0,0.0,,,0.0,0
64150,1087.2881355932204,0,0.0,,,0.0,0
64160,1087.457627118644,0,0.0,,,0.0,0
64170,1087.6271186440679,0,0.0,,,0.0,0
64180,1087.7966101694915,0,0.0,,,0.0,0
64190,1087.9661016949153,0,0.0,,,0.0,0
64200,1088.135593220339,0,0.0,,,0.0,0
64210,1088.3050847457628,0,0.0,,,0.0,0
64220,1088.4745762711864,0,0.0,,,0.0,0
64230,1088.6440677966102,0,0.0,,,0.0,0
64240,1088.8135593220338,0,0.0,,,0.0,0
64250,1088.9830508474577,0,0.0,,,0.0,0
64260,1089.1525423728813,0,0.0,,,0.0,0
64270,1089.322033898305,0,0.0,,,0.0,0
64280,1089.4915254237287,0,0.0,,,0.0,0
64290,1089.6610169491526,0,0.0,,,0.0,0
64300,1089.8305084745762,0,0.0,,,0.0,0
64310,1090.0,0,0.0,,,0.0,0
64320,1090.1694915254238,0,0.0,,,0.0,0
64330,1090.3389830508474,0,0.0,,,0.0,0
64340,1090.5084745762713,0,0.0,,,0.0,0
64350,1090.677966101695,0,0.0,,,0.0,0
64360,1090.8474576271187,0,0.0,,,0.0,0
64370,1091.0169491525423,0,0.0,,,0.0,0
64380,1091.1864406779662,0,0.0,,,0.0,0
64390,1091.3559322033898,0,0.0,,,0.0,0
64400,1091.5254237288136,0,0.0,,,0.0,0
64410,1091.6949152542372,1,0.827734112739563,539.0,900.0,0.0,0
64420,1091.864406779661,1,0.9623538851737976,547.0,882.0,19.697715603592208,0
64430,1092.0338983050847,1,0.9985702037811279,536.0,879.0,11.40175425099138,0
64440,1092.2033898305085,1,0.9982572793960571,539.0,884.0,5.830951894845301,0
64450,1092.3728813559321,1,0.9977082014083862,538.0,885.0,1.4142135623730951,0
64460,1092.542372881356,1,0.9968115091323853,537.0,887.0,2.23606797749979,0
64470,1092.7118644067796,1,0.9971751570701599,541.0,889.0,4.47213595499958,0
64480,1092.8813559322034,1,0.9961642622947693,540.0,890.0,1.4142135623730951,0
64490,1093.050847457627,1,0.9953675270080566,544.0,889.0,4.123105625617661,0
64500,1093.2203389830509,1,0.9951447248458862,545.0,889.0,1.0,0
64510,1093.3898305084747,1,0.9923896789550781,546.0,891.0,2.23606797749979,0
64520,1093.5593220338983,1,0.9940605759620667,546.0,892.0,1.0,0
64530,1093.7288135593221,1,0.9900459051132202,547.0,892.0,1.0,0
64540,1093.8983050847457,1,0.9924326539039612,543.0,890.0,4.47213595499958,0
64550,1094.0677966101696,1,0.9950354099273682,506.0,867.0,43.56604182158393,0
64560,1094.2372881355932,1,0.9962595105171204,438.0,848.0,70.60453243241541,0
64570,1094.406779661017,0,0.0,,,0.0,0
64580,1094.5762711864406,0,0.0,,,0.0,0
64590,1094.7457627118645,0,0.0,,,0.0,0
64600,1094.915254237288,0,0.0,,,0.0,0
64610,1095.084745762712,0,0.0,,,0.0,0
64620,1095.2542372881355,0,0.0,,,0.0,0
64630,1095.4237288135594,0,0.0,,,0.0,0
64640,1095.593220338983,0,0.0,,,0.0,0
64650,1095.7627118644068,0,0.0,,,0.0,0
64660,1095.9322033898304,0,0.0,,,0.0,0
64670,1096.1016949152543,0,0.0,,,0.0,0
64680,1096.2711864406779,0,0.0,,,0.0,0
64690,1096.4406779661017,0,0.0,,,0.0,0
64700,1096.6101694915253,0,0.0,,,0.0,0
64710,1096.7796610169491,0,0.0,,,0.0,0
64720,1096.949152542373,0,0.0,,,0.0,0
64730,1097.1186440677966,0,0.0,,,0.0,0
64740,1097.2881355932204,0,0.0,,,0.0,0
64750,1097.457627118644,0,0.0,,,0.0,0
64760,1097.6271186440679,0,0.0,,,0.0,0
64770,1097.7966101694915,0,0.0,,,0.0,0
64780,1097.9661016949153,0,0.0,,,0.0,0
64790,1098.135593220339,0,0.0,,,0.0,0
64800,1098.3050847457628,0,0.0,,,0.0,0
64810,1098.4745762711864,0,0.0,,,0.0,0
64820,1098.6440677966102,0,0.0,,,0.0,0
64830,1098.8135593220338,0,0.0,,,0.0,0
64840,1098.9830508474577,0,0.0,,,0.0,0
64850,1099.1525423728813,0,0.0,,,0.0,0
64860,1099.322033898305,0,0.0,,,0.0,0
64870,1099.4915254237287,0,0.0,,,0.0,0
64880,1099.6610169491526,0,0.0,,,0.0,0
64890,1099.8305084745762,0,0.0,,,0.0,0
64900,1100.0,0,0.0,,,0.0,0
64910,1100.1694915254238,0,0.0,,,0.0,0
64920,1100.3389830508474,0,0.0,,,0.0,0
64930,1100.5084745762713,0,0.0,,,0.0,0
64940,1100.677966101695,0,0.0,,,0.0,0
64950,1100.8474576271187,0,0.0,,,0.0,0
64960,1101.0169491525423,0,0.0,,,0.0,0
64970,1101.1864406779662,0,0.0,,,0.0,0
64980,1101.3559322033898,0,0.0,,,0.0,0
64990,1101.5254237288136,0,0.0,,,0.0,0
65000,1101.6949152542372,0,0.0,,,0.0,0
65010,1101.864406779661,0,0.0,,,0.0,0
65020,1102.0338983050847,0,0.0,,,0.0,0
65030,1102.2033898305085,0,0.0,,,0.0,0
65040,1102.3728813559321,0,0.0,,,0.0,0
65050,1102.542372881356,0,0.0,,,0.0,0
65060,1102.7118644067796,0,0.0,,,0.0,0
65070,1102.8813559322034,0,0.0,,,0.0,0
65080,1103.050847457627,0,0.0,,,0.0,0
65090,1103.2203389830509,0,0.0,,,0.0,0
65100,1103.3898305084747,0,0.0,,,0.0,0
65110,1103.5593220338983,0,0.0,,,0.0,0
65120,1103.7288135593221,0,0.0,,,0.0,0
65130,1103.8983050847457,0,0.0,,,0.0,0
65140,1104.0677966101696,0,0.0,,,0.0,0
65150,1104.2372881355932,0,0.0,,,0.0,0
65160,1104.406779661017,0,0.0,,,0.0,0
65170,1104.5762711864406,0,0.0,,,0.0,0
65180,1104.7457627118645,0,0.0,,,0.0,0
65190,1104.915254237288,0,0.0,,,0.0,0
65200,1105.084745762712,0,0.0,,,0.0,0
65210,1105.2542372881355,0,0.0,,,0.0,0
65220,1105.4237288135594,0,0.0,,,0.0,0
65230,1105.593220338983,0,0.0,,,0.0,0
65240,1105.7627118644068,0,0.0,,,0.0,0
65250,1105.9322033898304,0,0.0,,,0.0,0
65260,1106.1016949152543,0,0.0,,,0.0,0
65270,1106.2711864406779,0,0.0,,,0.0,0
65280,1106.4406779661017,0,0.0,,,0.0,0
65290,1106.6101694915253,0,0.0,,,0.0,0
65300,1106.7796610169491,0,0.0,,,0.0,0
65310,1106.949152542373,0,0.0,,,0.0,0
65320,1107.1186440677966,0,0.0,,,0.0,0
65330,1107.2881355932204,0,0.0,,,0.0,0
65340,1107.457627118644,0,0.0,,,0.0,0
65350,1107.6271186440679,0,0.0,,,0.0,0
65360,1107.7966101694915,0,0.0,,,0.0,0
65370,1107.9661016949153,0,0.0,,,0.0,0
65380,1108.135593220339,0,0.0,,,0.0,0
65390,1108.3050847457628,0,0.0,,,0.0,0
65400,1108.4745762711864,0,0.0,,,0.0,0
65410,1108.6440677966102,0,0.0,,,0.0,0
65420,1108.8135593220338,0,0.0,,,0.0,0
65430,1108.9830508474577,0,0.0,,,0.0,0
65440,1109.1525423728813,0,0.0,,,0.0,0
65450,1109.322033898305,0,0.0,,,0.0,0
65460,1109.4915254237287,0,0.0,,,0.0,0
65470,1109.6610169491526,0,0.0,,,0.0,0
65480,1109.8305084745762,0,0.0,,,0.0,0
65490,1110.0,0,0.0,,,0.0,0
65500,1110.1694915254238,0,0.0,,,0.0,0
65510,1110.3389830508474,0,0.0,,,0.0,0
65520,1110.5084745762713,0,0.0,,,0.0,0
65530,1110.677966101695,0,0.0,,,0.0,0
65540,1110.8474576271187,0,0.0,,,0.0,0
65550,1111.0169491525423,0,0.0,,,0.0,0
65560,1111.1864406779662,0,0.0,,,0.0,0
65570,1111.3559322033898,0,0.0,,,0.0,0
65580,1111.5254237288136,0,0.0,,,0.0,0
65590,1111.6949152542372,0,0.0,,,0.0,0
65600,1111.864406779661,0,0.0,,,0.0,0
65610,1112.0338983050847,0,0.0,,,0.0,0
65620,1112.2033898305085,0,0.0,,,0.0,0
65630,1112.3728813559321,0,0.0,,,0.0,0
65640,1112.542372881356,0,0.0,,,0.0,0
65650,1112.7118644067796,0,0.0,,,0.0,0
65660,1112.8813559322034,0,0.0,,,0.0,0
65670,1113.050847457627,0,0.0,,,0.0,0
65680,1113.2203389830509,0,0.0,,,0.0,0
65690,1113.3898305084747,0,0.0,,,0.0,0
65700,1113.5593220338983,0,0.0,,,0.0,0
65710,1113.7288135593221,0,0.0,,,0.0,0
65720,1113.8983050847457,0,0.0,,,0.0,0
