frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
43695,740.5932203389831,2,0.987067699432373,603.0,895.0,13.0,0
43710,740.8474576271186,2,0.9769147634506226,594.0,893.0,9.219544457292887,0
43725,741.1016949152543,2,0.9772763252258301,595.0,889.0,4.123105625617661,0
43740,741.3559322033898,2,0.9653676748275757,595.0,892.0,3.0,0
43755,741.6101694915254,2,0.9827216863632202,598.0,898.0,6.708203932499369,0
43770,741.8644067796611,2,0.9787552952766418,597.0,900.0,2.23606797749979,0
43785,742.1186440677966,2,0.9842131733894348,590.0,903.0,7.615773105863909,0
43800,742.3728813559322,2,0.9581630229949951,601.0,905.0,11.180339887498949,0
43815,742.6271186440678,2,0.9763230681419373,601.0,910.0,5.0,0
43830,742.8813559322034,2,0.9498624801635742,603.0,916.0,6.324555320336759,0
43845,743.1355932203389,2,0.944504976272583,604.0,924.0,8.06225774829855,0
43860,743.3898305084746,2,0.9601110219955444,603.0,931.0,7.0710678118654755,0
43875,743.6440677966102,2,0.953558087348938,607.0,929.0,4.47213595499958,0
43890,743.8983050847457,2,0.9341686964035034,603.0,932.0,5.0,0
43905,744.1525423728814,2,0.9681726694107056,599.0,937.0,6.4031242374328485,0
43920,744.4067796610169,2,0.8565194606781006,594.0,937.0,5.0,0
43935,744.6610169491526,2,0.962920606136322,592.0,938.0,2.23606797749979,0
43950,744.9152542372881,2,0.8939319252967834,591.0,943.0,5.0990195135927845,0
43965,745.1694915254237,2,0.0,,,0.0,0
43980,745.4237288135594,2,0.9679383039474487,594.0,945.0,0.0,0
43995,745.6779661016949,2,0.8148632049560547,587.0,950.0,8.602325267042627,0
44010,745.9322033898305,2,0.6262733936309814,578.0,937.0,15.811388300841896,0
44025,746.1864406779661,2,0.7727785110473633,591.0,944.0,14.7648230602334,0
44040,746.4406779661017,2,0.909163236618042,594.0,945.0,3.1622776601683795,0
44055,746.6949152542373,2,0.9960396885871887,577.0,920.0,30.23243291566195,0
44070,746.9491525423729,2,0.9955100417137146,553.0,938.0,30.0,0
44085,747.2033898305085,0,0.0,,,0.0,0
44100,747.457627118644,1,0.9246922731399536,286.0,947.0,0.0,0
44115,747.7118644067797,1,0.9494448900222778,291.0,915.0,32.38826948140329,0
44130,747.9661016949152,1,0.9426597356796265,279.0,908.0,13.892443989449804,0
44145,748.2203389830509,1,0.9804412722587585,116.0,779.0,207.87015177749788,0
44160,748.4745762711865,0,0.0,,,0.0,0
44175,748.728813559322,0,0.0,,,0.0,0
44190,748.9830508474577,0,0.0,,,0.0,0
44205,749.2372881355932,0,0.0,,,0.0,0
44220,749.4915254237288,1,0.9924300909042358,378.0,563.0,0.0,0
44235,749.7457627118644,1,0.9932733774185181,467.0,359.0,222.5690903966676,0
44250,750.0,1,0.9747561812400818,248.0,604.0,328.612233491086,0
44265,750.2542372881356,1,0.8720722794532776,77.0,557.0,177.341478509682,0
44280,750.5084745762712,1,0.9506800174713135,93.0,526.0,34.88552708502482,0
44295,750.7627118644068,0,0.0,,,0.0,0
44310,751.0169491525423,1,0.9684993624687195,289.0,807.0,0.0,0
44325,751.271186440678,1,0.9789231419563293,418.0,799.0,129.24782396620841,0
44340,751.5254237288135,1,0.9623137712478638,496.0,812.0,79.07591289387686,0
44355,751.7796610169491,1,0.9726958274841309,519.0,813.0,23.021728866442675,0
44370,752.0338983050848,1,0.9806870818138123,529.0,830.0,19.72308292331602,0
44385,752.2881355932203,1,0.9857129454612732,535.0,841.0,12.529964086141668,0
44400,752.542372881356,1,0.9920703172683716,549.0,853.0,18.439088914585774,0
44415,752.7966101694915,1,0.9908647537231445,561.0,864.0,16.278820596099706,0
44430,753.0508474576271,1,0.9904407262802124,570.0,869.0,10.295630140987,0
44445,753.3050847457627,1,0.9922219514846802,577.0,874.0,8.602325267042627,0
44460,753.5593220338983,1,0.9923804402351379,581.0,883.0,9.848857801796104,0
44475,753.8135593220339,1,0.9922425150871277,584.0,890.0,7.615773105863909,0
44490,754.0677966101695,1,0.9941103458404541,590.0,894.0,7.211102550927978,0
44505,754.3220338983051,2,0.9924860000610352,592.0,896.0,2.8284271247461903,0
44520,754.5762711864406,1,0.9929873943328857,592.0,898.0,2.0,0
44535,754.8305084745763,2,0.9926707148551941,591.0,898.0,1.0,0
44550,755.0847457627119,2,0.9926021099090576,594.0,898.0,3.0,0
44565,755.3389830508474,1,0.9924129247665405,592.0,898.0,2.0,0
44580,755.5932203389831,2,0.9933926463127136,593.0,898.0,1.0,0
44595,755.8474576271186,2,0.9934262633323669,591.0,897.0,2.23606797749979,0
44610,756.1016949152543,2,0.9943233132362366,593.0,897.0,2.0,0
44625,756.3559322033898,1,0.9936553239822388,591.0,896.0,2.23606797749979,0
44640,756.6101694915254,1,0.9933221936225891,591.0,896.0,0.0,0
44655,756.8644067796611,2,0.993157148361206,592.0,896.0,1.0,0
44670,757.1186440677966,2,0.9926165342330933,595.0,896.0,3.0,0
44685,757.3728813559322,2,0.993617594242096,593.0,894.0,2.8284271247461903,0
44700,757.6271186440678,2,0.99322509765625,591.0,893.0,2.23606797749979,0
44715,757.8813559322034,1,0.9942131042480469,590.0,892.0,1.4142135623730951,0
44730,758.1355932203389,1,0.9945405125617981,589.0,893.0,1.4142135623730951,0
44745,758.3898305084746,1,0.9936264157295227,590.0,894.0,1.4142135623730951,0
44760,758.6440677966102,2,0.9928978085517883,589.0,892.0,2.23606797749979,0
44775,758.8983050847457,2,0.9926743507385254,589.0,893.0,1.0,0
44790,759.1525423728814,2,0.9938150644302368,588.0,893.0,1.0,0
44805,759.4067796610169,2,0.9932965040206909,590.0,891.0,2.8284271247461903,0
44820,759.6610169491526,1,0.9943559169769287,590.0,890.0,1.0,0
44835,759.9152542372881,1,0.9934278726577759,590.0,892.0,2.0,0
44850,760.1694915254237,1,0.9941844344139099,590.0,892.0,0.0,0
44865,760.4237288135594,1,0.9934319853782654,590.0,890.0,2.0,0
44880,760.6779661016949,1,0.9915012717247009,582.0,881.0,12.041594578792296,0
44895,760.9322033898305,1,0.9924324750900269,571.0,872.0,14.212670403551895,0
44910,761.1864406779661,1,0.9923848509788513,557.0,861.0,17.804493814764857,0
44925,761.4406779661017,1,0.9910690188407898,543.0,855.0,15.231546211727817,0
44940,761.6949152542373,1,0.9864176511764526,531.0,849.0,13.416407864998739,0
44955,761.9491525423729,1,0.9913979172706604,513.0,840.0,20.12461179749811,0
44970,762.2033898305085,1,0.986176609992981,503.0,831.0,13.45362404707371,0
44985,762.457627118644,1,0.9808691143989563,500.0,825.0,6.708203932499369,0
45000,762.7118644067797,1,0.9813010096549988,506.0,825.0,6.0,0
45015,762.9661016949152,1,0.9879074096679688,508.0,827.0,2.8284271247461903,0
45030,763.2203389830509,1,0.972510814666748,509.0,825.0,2.23606797749979,0
45045,763.4745762711865,1,0.9799484610557556,516.0,819.0,9.219544457292887,0
45060,763.728813559322,1,0.9778536558151245,525.0,811.0,12.041594578792296,0
45075,763.9830508474577,1,0.9677740335464478,556.0,790.0,37.44329045369811,0
45090,764.2372881355932,1,0.9840252995491028,544.0,747.0,44.64302857109943,0
45105,764.4915254237288,1,0.9700053930282593,539.0,742.0,7.0710678118654755,0
45120,764.7457627118644,1,0.9824087023735046,533.0,736.0,8.48528137423857,0
45135,765.0,1,0.9671894311904907,528.0,736.0,5.0,0
45150,765.2542372881356,1,0.9843296408653259,529.0,737.0,1.4142135623730951,0
45165,765.5084745762712,1,0.9873523712158203,526.0,736.0,3.1622776601683795,0
45180,765.7627118644068,1,0.9850679636001587,524.0,737.0,2.23606797749979,0
45195,766.0169491525423,1,0.9762857556343079,523.0,738.0,1.4142135623730951,0
45210,766.271186440678,1,0.9845439791679382,521.0,738.0,2.0,0
45225,766.5254237288135,1,0.9808011651039124,521.0,739.0,1.0,0
45240,766.7796610169491,1,0.9773353934288025,521.0,739.0,0.0,0
45255,767.0338983050848,1,0.982711911201477,520.0,739.0,1.0,0
45270,767.2881355932203,2,0.9818472266197205,520.0,739.0,0.0,0
45285,767.542372881356,2,0.9844363927841187,519.0,740.0,1.4142135623730951,0
45300,767.7966101694915,2,0.9728407263755798,515.0,739.0,4.123105625617661,0
45315,768.0508474576271,2,0.9796035289764404,515.0,740.0,1.0,0
45330,768.3050847457627,1,0.9800482988357544,514.0,741.0,1.4142135623730951,0
45345,768.5593220338983,1,0.9796468019485474,515.0,740.0,1.4142135623730951,0
45360,768.8135593220339,1,0.984331488609314,553.0,744.0,38.2099463490856,0
45375,769.0677966101695,1,0.9936438798904419,536.0,761.0,24.041630560342615,0
45390,769.3220338983051,1,0.9898951649665833,516.0,779.0,26.90724809414742,0
45405,769.5762711864406,1,0.9924511313438416,490.0,792.0,29.068883707497267,0
45420,769.8305084745763,1,0.9864205718040466,482.0,790.0,8.246211251235321,0
45435,770.0847457627119,1,0.9856311678886414,477.0,783.0,8.602325267042627,0
45450,770.3389830508474,1,0.9735921025276184,474.0,781.0,3.605551275463989,0
45465,770.5932203389831,1,0.9685675501823425,474.0,781.0,0.0,0
45480,770.8474576271186,1,0.9904838800430298,469.0,802.0,21.587033144922902,0
45495,771.1016949152543,1,0.9875801205635071,446.0,805.0,23.194827009486403,0
45510,771.3559322033898,1,0.9926276206970215,462.0,777.0,32.2490309931942,0
45525,771.6101694915254,1,0.9800817966461182,473.0,776.0,11.045361017187261,0
45540,771.8644067796611,1,0.9872336387634277,466.0,776.0,7.0,0
45555,772.1186440677966,1,0.9826991558074951,469.0,773.0,4.242640687119285,0
45570,772.3728813559322,1,0.9782638549804688,480.0,772.0,11.045361017187261,0
45585,772.6271186440678,1,0.9917845129966736,482.0,777.0,5.385164807134504,0
45600,772.8813559322034,1,0.9935147762298584,464.0,787.0,20.591260281974,0
45615,773.1355932203389,1,0.9917900562286377,475.0,748.0,40.52159917870962,0
45630,773.3898305084746,1,0.9937991499900818,505.0,748.0,30.0,0
45645,773.6440677966102,1,0.9875815510749817,520.0,779.0,34.438350715445125,0
45660,773.8983050847457,1,0.9883426427841187,531.0,804.0,27.313000567495326,0
45675,774.1525423728814,1,0.9905375242233276,541.0,813.0,13.45362404707371,0
45690,774.4067796610169,1,0.9912940263748169,547.0,831.0,18.973665961010276,0
45705,774.6610169491526,1,0.9914311766624451,558.0,848.0,20.248456731316587,0
45720,774.9152542372881,1,0.9945849776268005,562.0,861.0,13.601470508735444,0
45735,775.1694915254237,1,0.9924042224884033,567.0,871.0,11.180339887498949,0
45750,775.4237288135594,1,0.9920280575752258,567.0,874.0,3.0,0
45765,775.6779661016949,1,0.990693986415863,569.0,875.0,2.23606797749979,0
45780,775.9322033898305,1,0.9905049800872803,568.0,874.0,1.4142135623730951,0
45795,776.1864406779661,1,0.991319477558136,567.0,874.0,1.0,0
45810,776.4406779661017,1,0.9914350509643555,567.0,874.0,0.0,0
45825,776.6949152542373,1,0.9912254214286804,567.0,876.0,2.0,0
45840,776.9491525423729,1,0.9910662174224854,568.0,875.0,1.4142135623730951,0
45855,777.2033898305085,1,0.9919305443763733,568.0,875.0,0.0,0
45870,777.457627118644,1,0.9908191561698914,566.0,875.0,2.0,0
45885,777.7118644067797,1,0.9906526803970337,567.0,875.0,1.0,0
45900,777.9661016949152,1,0.990690290927887,567.0,874.0,1.0,0
45915,778.2203389830509,1,0.9910862445831299,567.0,872.0,2.0,0
45930,778.4745762711865,1,0.9904317855834961,562.0,874.0,5.385164807134504,0
45945,778.728813559322,1,0.9899997711181641,560.0,875.0,2.23606797749979,0
45960,778.9830508474577,1,0.9895531535148621,558.0,874.0,2.23606797749979,0
45975,779.2372881355932,2,0.9910370111465454,561.0,874.0,3.0,0
45990,779.4915254237288,2,0.9894058704376221,560.0,873.0,1.4142135623730951,0
46005,779.7457627118644,2,0.9916384816169739,558.0,874.0,2.23606797749979,0
46020,780.0,2,0.9895131587982178,558.0,872.0,2.0,0
46035,780.2542372881356,2,0.988673985004425,557.0,873.0,1.4142135623730951,0
46050,780.5084745762712,2,0.9888105392456055,558.0,872.0,1.4142135623730951,0
46065,780.7627118644068,2,0.9896019101142883,557.0,872.0,1.0,0
46080,781.0169491525423,2,0.9889600872993469,556.0,872.0,1.0,0
46095,781.271186440678,2,0.9889460802078247,556.0,872.0,0.0,0
46110,781.5254237288135,2,0.9907961487770081,556.0,871.0,1.0,0
46125,781.7796610169491,2,0.9903540015220642,556.0,872.0,1.0,0
46140,782.0338983050848,2,0.9899789094924927,555.0,872.0,1.0,0
46155,782.2881355932203,2,0.9903676509857178,554.0,872.0,1.0,0
46170,782.542372881356,2,0.9882176518440247,550.0,872.0,4.0,0
46185,782.7966101694915,2,0.9880289435386658,542.0,869.0,8.54400374531753,0
46200,783.0508474576271,2,0.9857703447341919,536.0,867.0,6.324555320336759,0
46215,783.3050847457627,2,0.983315110206604,529.0,862.0,8.602325267042627,0
46230,783.5593220338983,2,0.9891840219497681,518.0,852.0,14.866068747318506,0
46245,783.8135593220339,2,0.9915974736213684,504.0,831.0,25.238858928247925,0
46260,784.0677966101695,1,0.9846968650817871,480.0,791.0,46.647615158762406,0
46275,784.3220338983051,1,0.9816486835479736,478.0,774.0,17.11724276862369,0
46290,784.5762711864406,1,0.961442768573761,488.0,771.0,10.44030650891055,0
46305,784.8305084745763,1,0.9857320785522461,487.0,770.0,1.4142135623730951,0
46320,785.0847457627119,1,0.9780738353729248,484.0,771.0,3.1622776601683795,0
46335,785.3389830508474,1,0.9857369065284729,480.0,772.0,4.123105625617661,0
46350,785.5932203389831,1,0.9889562129974365,481.0,773.0,1.4142135623730951,0
46365,785.8474576271186,2,0.9866535067558289,479.0,772.0,2.23606797749979,0
46380,786.1016949152543,2,0.9829999804496765,480.0,773.0,1.4142135623730951,0
46395,786.3559322033898,2,0.9709855318069458,480.0,773.0,0.0,0
46410,786.6101694915254,2,0.9806091785430908,478.0,773.0,2.0,0
46425,786.8644067796611,2,0.9687921404838562,479.0,772.0,1.4142135623730951,0
46440,787.1186440677966,2,0.9836435914039612,476.0,772.0,3.0,0
46455,787.3728813559322,2,0.9836220741271973,477.0,773.0,1.4142135623730951,0
46470,787.6271186440678,2,0.9853649139404297,476.0,774.0,1.4142135623730951,0
46485,787.8813559322034,2,0.9846526980400085,475.0,772.0,2.23606797749979,0
46500,788.1355932203389,2,0.9851061105728149,474.0,772.0,1.0,0
46515,788.3898305084746,2,0.9836866855621338,468.0,772.0,6.0,0
46530,788.6440677966102,2,0.9861518144607544,467.0,773.0,1.4142135623730951,0
46545,788.8983050847457,2,0.9922369122505188,451.0,778.0,16.76305461424021,0
46560,789.1525423728814,1,0.987490177154541,434.0,803.0,30.23243291566195,0
46575,789.4067796610169,1,0.9745708703994751,441.0,819.0,17.46424919657298,0
46590,789.6610169491526,1,0.9870464205741882,437.0,819.0,4.0,0
46605,789.9152542372881,1,0.9916720390319824,432.0,821.0,5.385164807134504,0
46620,790.1694915254237,1,0.9927797913551331,424.0,825.0,8.94427190999916,0
46635,790.4237288135594,1,0.9932155609130859,421.0,824.0,3.1622776601683795,0
46650,790.6779661016949,1,0.9899227619171143,419.0,825.0,2.23606797749979,0
46665,790.9322033898305,1,0.9822765588760376,420.0,822.0,3.1622776601683795,0
46680,791.1864406779661,1,0.9909681677818298,417.0,822.0,3.0,0
46695,791.4406779661017,1,0.9922787547111511,426.0,826.0,9.848857801796104,0
46710,791.6949152542373,2,0.987356424331665,426.0,827.0,1.0,0
46725,791.9491525423729,1,0.9911726713180542,417.0,821.0,10.816653826391969,0
46740,792.2033898305085,1,0.9930368661880493,415.0,818.0,3.605551275463989,0
46755,792.457627118644,1,0.9907748103141785,423.0,814.0,8.94427190999916,0
46770,792.7118644067797,1,0.9855054616928101,429.0,810.0,7.211102550927978,0
46785,792.9661016949152,1,0.990355908870697,437.0,812.0,8.246211251235321,0
46800,793.2203389830509,1,0.992908775806427,433.0,812.0,4.0,0
46815,793.4745762711865,1,0.9868190288543701,435.0,802.0,10.198039027185569,0
46830,793.728813559322,1,0.9893465042114258,469.0,795.0,34.713109915419565,0
46845,793.9830508474577,1,0.9947513341903687,506.0,811.0,40.311288741492746,0
46860,794.2372881355932,1,0.9906592965126038,522.0,827.0,22.627416997969522,0
46875,794.4915254237288,1,0.9860143661499023,519.0,851.0,24.186773244895647,0
46890,794.7457627118644,1,0.9867976307868958,528.0,858.0,11.40175425099138,0
46905,795.0,1,0.9848908185958862,534.0,865.0,9.219544457292887,0
46920,795.2542372881356,1,0.9783840775489807,541.0,872.0,9.899494936611665,0
46935,795.5084745762712,1,0.9822478294372559,546.0,881.0,10.295630140987,0
46950,795.7627118644068,1,0.9862430095672607,551.0,888.0,8.602325267042627,0
46965,796.0169491525423,1,0.987758219242096,554.0,893.0,5.830951894845301,0
46980,796.271186440678,1,0.9842532873153687,554.0,893.0,0.0,0
46995,796.5254237288135,1,0.9849998950958252,555.0,893.0,1.0,0
47010,796.7796610169491,1,0.9852691292762756,555.0,893.0,0.0,0
47025,797.0338983050848,1,0.9828194975852966,556.0,894.0,1.4142135623730951,0
47040,797.2881355932203,1,0.9792978763580322,557.0,893.0,1.4142135623730951,0
47055,797.542372881356,1,0.984013557434082,558.0,892.0,1.4142135623730951,0
47070,797.7966101694915,1,0.9862057566642761,557.0,892.0,1.0,0
47085,798.0508474576271,1,0.9843141436576843,556.0,891.0,1.4142135623730951,0
47100,798.3050847457627,1,0.9873287677764893,558.0,890.0,2.23606797749979,0
47115,798.5593220338983,1,0.9853268265724182,556.0,891.0,2.23606797749979,0
47130,798.8135593220339,1,0.9868377447128296,559.0,890.0,3.1622776601683795,0
47145,799.0677966101695,1,0.9843225479125977,557.0,890.0,2.0,0
47160,799.3220338983051,1,0.9771012663841248,556.0,888.0,2.23606797749979,0
47175,799.5762711864406,1,0.9789935946464539,557.0,889.0,1.4142135623730951,0
47190,799.8305084745763,1,0.9789907336235046,557.0,891.0,2.0,0
47205,800.0847457627119,1,0.9780890345573425,557.0,891.0,0.0,0
47220,800.3389830508474,1,0.9737311601638794,556.0,891.0,1.0,0
47235,800.5932203389831,1,0.9758623242378235,556.0,889.0,2.0,0
47250,800.8474576271186,1,0.9788927435874939,556.0,889.0,0.0,0
47265,801.1016949152543,1,0.9791926741600037,556.0,890.0,1.0,0
47280,801.3559322033898,1,0.9799797534942627,558.0,890.0,2.0,0
47295,801.6101694915254,1,0.9785898923873901,557.0,891.0,1.4142135623730951,0
47310,801.8644067796611,1,0.980968177318573,558.0,891.0,1.0,0
47325,802.1186440677966,1,0.9792929291725159,558.0,891.0,0.0,0
47340,802.3728813559322,1,0.9774280786514282,559.0,892.0,1.4142135623730951,0
47355,802.6271186440678,1,0.9760028123855591,558.0,892.0,1.0,0
47370,802.8813559322034,1,0.9751133918762207,558.0,892.0,0.0,0
47385,803.1355932203389,1,0.9813059568405151,559.0,893.0,1.4142135623730951,0
47400,803.3898305084746,1,0.9771116375923157,559.0,893.0,0.0,0
47415,803.6440677966102,1,0.984595775604248,557.0,891.0,2.8284271247461903,0
47430,803.8983050847457,1,0.9797732830047607,554.0,890.0,3.1622776601683795,0
47445,804.1525423728814,2,0.979830265045166,548.0,884.0,8.48528137423857,0
47460,804.4067796610169,2,0.9842091798782349,536.0,877.0,13.892443989449804,0
47475,804.6610169491526,1,0.9885527491569519,524.0,867.0,15.620499351813308,0
47490,804.9152542372881,1,0.9884915351867676,514.0,851.0,18.867962264113206,0
47505,805.1694915254237,1,0.9895732998847961,517.0,804.0,47.095647357266465,0
47520,805.4237288135594,1,0.9924834966659546,539.0,786.0,28.42534080710379,0
47535,805.6779661016949,1,0.9902955293655396,548.0,777.0,12.727922061357855,0
47550,805.9322033898305,1,0.9841927886009216,547.0,774.0,3.1622776601683795,0
47565,806.1864406779661,1,0.9805579781532288,545.0,774.0,2.0,0
47580,806.4406779661017,1,0.9810473322868347,545.0,775.0,1.0,0
47595,806.6949152542373,1,0.97539883852005,545.0,775.0,0.0,0
47610,806.9491525423729,1,0.9765782952308655,544.0,776.0,1.4142135623730951,0
47625,807.2033898305085,1,0.9806445240974426,543.0,776.0,1.0,0
47640,807.457627118644,1,0.9775193333625793,542.0,776.0,1.0,0
47655,807.7118644067797,1,0.9774812459945679,541.0,776.0,1.0,0
47670,807.9661016949152,1,0.9764168858528137,540.0,775.0,1.4142135623730951,0
47685,808.2203389830509,1,0.9757513999938965,540.0,776.0,1.0,0
47700,808.4745762711865,1,0.9770951867103577,538.0,776.0,2.0,0
47715,808.728813559322,1,0.9706951379776001,536.0,777.0,2.23606797749979,0
47730,808.9830508474577,1,0.9858057498931885,527.0,777.0,9.0,0
47745,809.2372881355932,1,0.992236316204071,512.0,784.0,16.55294535724685,0
47760,809.4915254237288,1,0.9894790053367615,506.0,794.0,11.661903789690601,0
47775,809.7457627118644,1,0.9886415004730225,501.0,804.0,11.180339887498949,0
47790,810.0,1,0.9851337671279907,458.0,819.0,45.5411901469428,0
47805,810.2542372881356,1,0.6442645788192749,85.0,821.0,373.0053618917562,0
